ES_CRUCE,ES_FINDE,HORA_SIN,HORA_COS,MES_SIN,MES_COS,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,TASA_GRAVEDAD_HIST_DISTRITO,PCT_HIST_PEATON_DISTRITO,PCT_HIST_MOTO_DISTRITO,INCLUYE_MOTO,INCLUYE_BICI,VIA_AUTOVIA,VIA_AVENIDA,VIA_CARRETERA,VIA_GLORIETA,VIA_OTROS,VIA_PASEO,VIA_PLAZA,VIA_RONDA,ACC_ATROPELLO,ACC_CAÍDA BICICLETA,ACC_CAÍDA CICLOMOTOR,ACC_CAÍDA MOTOCICLETA,ACC_CAÍDA VIAJERO BUS,ACC_CHOQUE CON OBJETO FIJO,ACC_COLISIÓN MÚLTIPLE,ACC_OTRAS CAUSAS,ACC_VUELCO
0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11209936145355036,0.2098750789565915,0.2960841270004975,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09982247195002164,0.1514440974484868,0.34525403337263216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10428899591508864,0.19897490797678916,0.30612927960867914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.08856364614564162,0.10562662871905999,0.37869835569540944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10670412315790322,0.19824508013225275,0.27597973744329696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10024678625275428,0.1601594593046017,0.336130036424986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09322257701409545,0.15939078281782496,0.5785640429026004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.08856364614564162,0.10562662871905999,0.37869835569540944,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09446083986938356,0.2144254804476179,0.23521500439222218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10075031938009268,0.1401847881867552,0.3334392704384766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10670412315790322,0.19824508013225275,0.27597973744329696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10746863833447716,0.22861624050654927,0.17618141091931339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09322257701409545,0.15939078281782496,0.5785640429026004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09322257701409545,0.15939078281782496,0.5785640429026004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10746863833447716,0.22861624050654927,0.17618141091931339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09982247195002164,0.1514440974484868,0.34525403337263216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09322257701409545,0.15939078281782496,0.5785640429026004,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10746863833447716,0.22861624050654927,0.17618141091931339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10428899591508864,0.19897490797678916,0.30612927960867914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11209936145355036,0.2098750789565915,0.2960841270004975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11326847745270663,0.19902994757016243,0.2674685117715559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10025532258923125,0.17528497832647416,0.2833782783455567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10788610192797402,0.15785033734674153,0.34962599287620116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0,0,0,0.11326847745270663,0.19902994757016243,0.2674685117715559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10670412315790322,0.19824508013225275,0.27597973744329696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10024678625275428,0.1601594593046017,0.336130036424986,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10075031938009268,0.1401847881867552,0.3334392704384766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11676700810385332,0.15004117508254866,0.29400258113089783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11326847745270663,0.19902994757016243,0.2674685117715559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10075031938009268,0.1401847881867552,0.3334392704384766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11209936145355036,0.2098750789565915,0.2960841270004975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09446083986938356,0.2144254804476179,0.23521500439222218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10670412315790322,0.19824508013225275,0.27597973744329696,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10025532258923125,0.17528497832647416,0.2833782783455567,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09322257701409545,0.15939078281782496,0.5785640429026004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10024678625275428,0.1601594593046017,0.336130036424986,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09322257701409545,0.15939078281782496,0.5785640429026004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09626043139130369,0.1102584923235183,0.43629618635507467,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10025532258923125,0.17528497832647416,0.2833782783455567,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09446083986938356,0.2144254804476179,0.23521500439222218,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10024678625275428,0.1601594593046017,0.336130036424986,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11209936145355036,0.2098750789565915,0.2960841270004975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.08856364614564162,0.10562662871905999,0.37869835569540944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.08856364614564162,0.10562662871905999,0.37869835569540944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10428899591508864,0.19897490797678916,0.30612927960867914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11326847745270663,0.19902994757016243,0.2674685117715559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10670412315790322,0.19824508013225275,0.27597973744329696,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09276559111850577,0.1707717248280247,0.5265179095127682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0909567477463104,0.11942698281831399,0.514584580932918,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10075031938009268,0.1401847881867552,0.3334392704384766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10746863833447716,0.22861624050654927,0.17618141091931339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09734297352065113,0.12970439324511907,0.42615008284742245,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.0900767417632965,0.1249120366978459,0.534267377771157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09734297352065113,0.12970439324511907,0.42615008284742245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0,0,0,0.10788610192797402,0.15785033734674153,0.34962599287620116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09446083986938356,0.2144254804476179,0.23521500439222218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0,0,0,0.09734297352065113,0.12970439324511907,0.42615008284742245,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0.09273765773548055,0.14434201425878432,0.4071168400051911,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0,0,0,0.08856364614564162,0.10562662871905999,0.37869835569540944,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0,0,0,0.09626043139130369,0.1102584923235183,0.43629618635507467,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09734297352065113,0.12970439324511907,0.42615008284742245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11209936145355036,0.2098750789565915,0.2960841270004975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.08856364614564162,0.10562662871905999,0.37869835569540944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10746863833447716,0.22861624050654927,0.17618141091931339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11326847745270663,0.19902994757016243,0.2674685117715559,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.11209936145355036,0.2098750789565915,0.2960841270004975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.09738335167575242,0.19810484050640947,0.5080435220944255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0.10075031938009268,0.1401847881867552,0.3334392704384766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
