Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2014/4869,2014-05-23,2014,5,DE 20:00 A 20:59,VIERNES,CARABANCHEL,CALLE DE JOAQUIN TURINA - CAMINO DE LAS CRUCES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,20,0,1,CALLE,0.6931471805599453
2018/11760,2018-10-09,2018,10,DE 16:00 A 16:59,MARTES,CENTRO,PLAZA DE JACINTO BENAVENTE NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,16,0,0,PLAZA,0.6931471805599453
2012/9078,2012-10-12,2012,10,DE 13:00 A 13:59,VIERNES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,13,0,0,AVENIDA,0.6931471805599453
2014/5527,2014-06-08,2014,6,DE 17:00 A 17:59,DOMINGO,LATINA,CALLE DE LAS HIGUERAS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,17,1,0,CALLE,0.6931471805599453
2013/5656,2013-06-22,2013,6,DE 4:00 A 4:59,SABADO,CIUDAD LINEAL,CALLE DE AMOS DE ESCALANTE - CALLE DE VICENTE ESPINEL,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,4,1,1,CALLE,1.0986122886681098
2012/5501,2012-06-12,2012,6,DE 19:00 A 19:59,MARTES,RETIRO,CALLE DEL ALCALDE SAINZ DE BARANDA - CALLE DE MAIQUEZ,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,19,0,1,CALLE,0.6931471805599453
2014/11911,2014-12-22,2014,12,DE 20:00 A 20:59,LUNES,TETUAN,PASEO DE LA CASTELLANA NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,20,0,0,PASEO,1.0986122886681098
2017/12118,2017-12-14,2017,12,DE 17:00 A 17:59,JUEVES,SALAMANCA,CALLE DEL MARQUES DE VILLAMAGNA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,17,0,0,CALLE,0.6931471805599453
2018/1423,2018-02-06,2018,2,DE 11:00 A 11:59,MARTES,ARGANZUELA,PASEO DE LA ESPERANZA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,1,11,0,0,PASEO,0.6931471805599453
2016/8531,2016-09-13,2016,9,DE 15:00 A 15:59,MARTES,USERA,CALLE  30  XL KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2017/4201,2017-05-04,2017,5,DE 8:00 A 8:59,JUEVES,BARAJAS,CALLE DE BOROX - CALLE DEL MARQUES DE BERNA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,8,0,1,CALLE,1.0986122886681098
2017/1167,2017-02-04,2017,2,DE 8:00 A 8:59,SABADO,SAN BLAS,CALLE DE EMILIO MUÑOZ - CALLE DE MIGUEL YUSTE,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8,1,1,CALLE,0.6931471805599453
2015/11674,2015-12-22,2015,12,DE 14:00 A 14:59,MARTES,VILLAVERDE,AVENIDA  REAL DE PINTO - CALLE DE LA PLATA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,14,0,1,AVENIDA,0.6931471805599453
2018/9844,2018-09-05,2018,9,DE 9:00 A 9:59,MIERCOLES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE NAVARRO AMANDI,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,1,CALLE,0.6931471805599453
2018/16325,2018-12-07,2018,12,DE 23:00 A 23:59,VIERNES,PUENTE DE VALLECAS,CALLE DE JOSE PAULETE NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,23,0,0,CALLE,0.6931471805599453
2017/12278,2017-12-11,2017,12,DE 15:00 A 15:59,LUNES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,0,AUTOVIA,0.6931471805599453
2014/8791,2014-10-02,2014,10,DE 20:00 A 20:59,JUEVES,CHAMBERI,CALLE DE ISAAC PERAL - CALLE DE JULIAN ROMEA,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,20,0,1,CALLE,1.0986122886681098
2016/1468,2016-02-10,2016,2,DE 14:00 A 14:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DEL VALLE DE MENA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,14,0,0,CALLE,0.6931471805599453
2015/11898,2015-12-28,2015,12,DE 21:00 A 21:59,LUNES,MONCLOA-ARAVACA,CALLE DE ALBERTO AGUILERA - CALLE DE LA PRINCESA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,21,0,1,CALLE,0.6931471805599453
2013/4619,2013-05-19,2013,5,DE 13:00 A 13:59,DOMINGO,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 - AVENIDA DE BETANZOS,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,13,1,1,AUTOVIA,1.3862943611198906
2013/8087,2013-09-19,2013,9,DE 20:00 A 20:59,JUEVES,SALAMANCA,CALLE DE ROBERTO DOMINGO - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0,1,CALLE,0.6931471805599453
2012/10854,2012-12-01,2012,12,DE 16:00 A 16:59,SABADO,RETIRO,CALLE DE O'DONNELL - AVENIDA DE MENENDEZ PELAYO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,16,1,1,AVENIDA,1.3862943611198906
2017/10860,2017-11-13,2017,11,DE 19:00 A 19:59,LUNES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,AUTOVIA,0.6931471805599453
2014/1052,2014-01-31,2014,1,DE 9:00 A 9:59,VIERNES,PUENTE DE VALLECAS,CALLE DE EL BOSCO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,CALLE,0.6931471805599453
2015/11122,2015-12-06,2015,12,DE 9:00 A 9:59,DOMINGO,VILLA DE VALLECAS,CALLE DEL PUERTO DE LAS PILAS - TRAVESIA DEL PUERTO DE LAS PILAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,9,1,1,CALLE,0.6931471805599453
2015/11681,2015-12-22,2015,12,DE 16:00 A 16:59,MARTES,CARABANCHEL,CALLE DE LA GAVIOTA - CALLE DE MATILDE HERNANDEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,1,CALLE,0.6931471805599453
2016/3687,2016-04-16,2016,4,DE 9:00 A 9:59,SABADO,SALAMANCA,CALLE DE AYALA - PASEO DE LA CASTELLANA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,9,1,1,PASEO,1.0986122886681098
2012/4705,2012-05-22,2012,5,DE 11:00 A 11:59,MARTES,LATINA,PASEO DE EXTREMADURA KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,1,11,0,0,PASEO,0.6931471805599453
2012/3756,2012-04-24,2012,4,DE 8:00 A 8:59,MARTES,FUENCARRAL-EL PARDO,CAMINO DE GANAPANES NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,8,0,0,OTROS,0.6931471805599453
2018/6070,2018-06-13,2018,6,DE 14:00 A 14:59,MIERCOLES,SALAMANCA,CALLE DE DIEGO DE LEON NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,14,0,0,CALLE,1.3862943611198906
2014/10943,2014-11-25,2014,11,DE 13:00 A 13:59,MARTES,PUENTE DE VALLECAS,AVENIDA DE PABLO NERUDA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,13,0,0,AVENIDA,1.0986122886681098
2018/3500,2018-03-31,2018,3,DE 13:00 A 13:59,SABADO,SALAMANCA,CALLE DE JULIO CAMBA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,13,1,0,CALLE,0.6931471805599453
2017/1679,2017-02-17,2017,2,DE 16:00 A 16:59,VIERNES,MONCLOA-ARAVACA,AVENIDA DEL PADRE HUIDOBRO KM.,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,16,0,0,AVENIDA,1.3862943611198906
2018/5272,2018-05-22,2018,5,DE 19:00 A 19:59,MARTES,HORTALEZA,AVENIDA DE MANOTERAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,19,0,0,AVENIDA,0.6931471805599453
2018/1609,2018-02-10,2018,2,DE 13:00 A 13:59,SABADO,SALAMANCA,CALLE DE JOSE ORTEGA Y GASSET - PLAZA DEL MARQUES DE SALAMANCA,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,13,1,1,CALLE,0.6931471805599453
2013/2492,2013-03-14,2013,3,DE 8:00 A 8:59,JUEVES,SALAMANCA,PASEO DE RECOLETOS - CALLE DE RECOLETOS,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,8,0,1,PASEO,1.0986122886681098
2014/4402,2014-05-12,2014,5,DE 15:00 A 15:59,LUNES,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,15,0,0,AVENIDA,0.6931471805599453
2014/7628,2014-08-29,2014,8,DE 15:00 A 15:59,VIERNES,FUENCARRAL-EL PARDO,GLORIETA DE MARIANO SALVADOR MAELLA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,15,0,0,GLORIETA,0.6931471805599453
2012/5798,2012-06-20,2012,6,DE 14:00 A 14:59,MIERCOLES,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,AVENIDA,0.6931471805599453
2017/774,2017-01-24,2017,1,DE 20:00 A 20:59,MARTES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,0,AUTOVIA,0.6931471805599453
2016/6270,2016-06-27,2016,6,DE 8:00 A 8:59,LUNES,RETIRO,CALLE DE ANTONIO MAURA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2016/10991,2016-11-20,2016,11,DE 21:00 A 21:59,DOMINGO,CHAMARTIN,CALLE DE BOLIVIA - CALLE DE POTOSI,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,21,1,1,CALLE,0.6931471805599453
2018/9859,2018-09-10,2018,9,DE 10:00 A 10:59,LUNES,CIUDAD LINEAL,CALLE DE AGASTIA - CALLE DE SORZANO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2013/10165,2013-11-16,2013,11,DE 22:00 A 22:59,SABADO,VICALVARO,CALLE DE VILLABLANCA - CALLE DEL JARDIN DE LA DUQUESA,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,22,1,1,CALLE,0.6931471805599453
2013/7942,2013-09-06,2013,9,DE 7:00 A 7:59,VIERNES,CHAMBERI,PASEO DE LA CASTELLANA - CALLE DE FERNANDO EL SANTO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,1,PASEO,0.6931471805599453
2015/3219,2015-04-10,2015,4,DE 10:00 A 10:59,VIERNES,MONCLOA-ARAVACA,AVENIDA  COMPLUTENSE NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,0,0,AVENIDA,0.6931471805599453
2018/6113,2018-06-14,2018,6,DE 21:00 A 21:59,JUEVES,RETIRO,PASEO DEL PRADO - PLAZA DE CANOVAS DEL CASTILLO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,PASEO,0.6931471805599453
2014/8914,2014-10-06,2014,10,DE 20:00 A 20:59,LUNES,FUENCARRAL-EL PARDO,AVENIDA DEL VENTISQUERO DE LA CONDESA NUM,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,20,0,0,AVENIDA,1.6094379124341003
2015/2549,2015-03-18,2015,3,DE 15:00 A 15:59,MIERCOLES,USERA,AVENIDA DE ANDALUCIA NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,AVENIDA,0.6931471805599453
2018/15288,2018-12-02,2018,12,DE 21:00 A 21:59,DOMINGO,PUENTE DE VALLECAS,AVENIDA DE ENTREVIAS - CALLE DE TIMOTEO PEREZ RUBIO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,21,1,1,AVENIDA,0.6931471805599453
2017/4502,2017-05-12,2017,5,DE 13:00 A 13:59,VIERNES,SALAMANCA,CALLE DE SERRANO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,13,0,0,CALLE,0.6931471805599453
2014/1042,2014-02-02,2014,2,DE 19:00 A 19:59,DOMINGO,VILLAVERDE,CALLE  CHIQUITA - CALLE DEL MARISCAL GUTIERREZ DE OTERO,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,19,1,1,CALLE,0.6931471805599453
2015/11388,2015-12-14,2015,12,DE 8:00 A 8:59,LUNES,SALAMANCA,PLAZA DE MANUEL BECERRA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,8,0,0,PLAZA,0.6931471805599453
2015/3239,2015-04-10,2015,4,DE 23:00 A 23:59,VIERNES,CENTRO,CALLE DE ARGUMOSA - RONDA DE ATOCHA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,23,0,1,RONDA,0.6931471805599453
2014/3255,2014-04-04,2014,4,DE 20:00 A 20:59,VIERNES,PUENTE DE VALLECAS,CALLE DE SIERRA DE CADI NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,20,0,0,CALLE,1.0986122886681098
2018/812,2018-01-19,2018,1,DE 9:00 A 9:59,VIERNES,PUENTE DE VALLECAS,AVENIDA DE PALOMERAS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,9,0,0,AVENIDA,0.6931471805599453
2013/3487,2013-04-17,2013,4,DE 21:00 A 21:59,MIERCOLES,SAN BLAS,CALLE DE CAMPEZO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,21,0,0,CALLE,1.0986122886681098
2012/7917,2012-09-07,2012,9,DE 18:00 A 18:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE PICO BALAITUS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,0,0,CALLE,0.6931471805599453
2016/10354,2016-11-04,2016,11,DE 10:00 A 10:59,VIERNES,CENTRO,PASEO DE LA CIUDAD DE PLASENCIA - PASEO DE LA VIRGEN DEL PUERTO,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0,1,PASEO,0.6931471805599453
2017/9775,2017-10-11,2017,10,DE 20:00 A 20:59,MIERCOLES,CIUDAD LINEAL,AVENIDA DE AMERICA KM.,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,1,20,0,0,AVENIDA,1.3862943611198906
2017/11568,2017-11-30,2017,11,DE 20:00 A 20:59,JUEVES,LATINA,CALLE  VIA CARPETANA - PASEO DE LA ERMITA DEL SANTO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,PASEO,0.6931471805599453
2013/11569,2013-12-19,2013,12,DE 7:00 A 7:59,JUEVES,CHAMBERI,CALLE DE GALILEO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,7,0,0,CALLE,0.6931471805599453
2017/7625,2017-08-04,2017,8,DE 21:00 A 21:59,VIERNES,USERA,CALLE DE LA SILVINA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2017/841,2017-01-27,2017,1,DE 9:00 A 9:59,VIERNES,SAN BLAS,CALLE DE ALCALA NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,9,0,0,CALLE,1.0986122886681098
2013/3568,2013-04-20,2013,4,DE 18:00 A 18:59,SABADO,CHAMBERI,CALLE DE ALBERTO AGUILERA - CALLE DE LA PRINCESA,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,1,1,CALLE,1.0986122886681098
2016/5671,2016-06-12,2016,6,DE 12:00 A 12:59,DOMINGO,MONCLOA-ARAVACA,CALLE DE LUISA FERNANDA - CALLE DE TUTOR,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,1,1,CALLE,0.6931471805599453
2014/1906,2014-02-24,2014,2,DE 8:00 A 8:59,LUNES,FUENCARRAL-EL PARDO,AVENIDA DEL CAMINO DE SANTIAGO - CALLE DE VILORIA DE LA RIOJA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8,0,1,AVENIDA,0.6931471805599453
2012/1395,2012-02-10,2012,2,DE 16:00 A 16:59,VIERNES,PUENTE DE VALLECAS,AVENIDA DEL MEDITERRANEO KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,0,AVENIDA,0.6931471805599453
2013/470,2013-01-15,2013,1,DE 23:00 A 23:59,MARTES,SAN BLAS,CARRETERA DE SAN BLAS A COSLADA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,23,0,0,CARRETERA,1.0986122886681098
2017/10431,2017-11-02,2017,11,DE 19:00 A 19:59,JUEVES,SAN BLAS,AVENIDA DE ARCENTALES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,19,0,0,AVENIDA,0.6931471805599453
2016/1272,2016-02-04,2016,2,DE 20:00 A 20:59,JUEVES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,20,0,0,AUTOVIA,1.3862943611198906
2014/7801,2014-09-06,2014,9,DE 3:00 A 3:59,SABADO,ARGANZUELA,CALLE DE LAS CANARIAS - PASEO DE SANTA MARIA DE LA CABEZA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,3,1,1,PASEO,0.6931471805599453
2018/12227,2018-10-18,2018,10,DE 16:00 A 16:59,JUEVES,TETUAN,CALLE DE SINESIO DELGADO NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,16,0,0,CALLE,0.6931471805599453
2015/8480,2015-09-21,2015,9,DE 14:00 A 14:59,LUNES,TETUAN,AVENIDA DE ASTURIAS - CALLE DEL CAÑAVERAL,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,14,0,1,AVENIDA,1.3862943611198906
2013/214,2013-01-09,2013,1,DE 9:00 A 9:59,MIERCOLES,MORATALAZ,AVENIDA DE MORATALAZ NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,0,AVENIDA,0.6931471805599453
2017/10861,2017-11-14,2017,11,DE 20:00 A 20:59,MARTES,CARABANCHEL,AVENIDA DE CARABANCHEL ALTO - AVENIDA DE LA PESETA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,20,0,1,AVENIDA,1.0986122886681098
2012/1476,2012-02-14,2012,2,DE 17:00 A 17:59,MARTES,VILLA DE VALLECAS,AVENIDA DE LA ALBUFERA - CALLE DE SIERRA DE GUADALUPE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,17,0,1,AVENIDA,0.6931471805599453
2014/947,2014-01-28,2014,1,DE 17:00 A 17:59,MARTES,ARGANZUELA,CALLE DE VALDELAGUNA - PASEO DE YESERIAS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,17,0,1,PASEO,0.6931471805599453
2016/9077,2016-10-01,2016,10,DE 17:00 A 17:59,SABADO,CARABANCHEL,PARQUE DE MADRID RIO (RIBERA OESTE) KM.,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,17,1,0,OTROS,1.0986122886681098
2017/2670,2017-03-17,2017,3,DE 12:00 A 12:59,VIERNES,HORTALEZA,CALLE DE ARIADNA - CAMINO DE LA HUERTA DEL CURA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,0,1,CALLE,0.6931471805599453
2012/10560,2012-11-23,2012,11,DE 20:00 A 20:59,VIERNES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,20,0,0,AUTOVIA,1.3862943611198906
2018/12635,2018-10-24,2018,10,DE 13:00 A 13:59,MIERCOLES,FUENCARRAL-EL PARDO,CALLE DEL PORTICO DE LA GLORIA - RONDA DE LA COMUNICACION,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,13,0,1,RONDA,0.6931471805599453
2013/11565,2013-12-19,2013,12,DE 14:00 A 14:59,JUEVES,CENTRO,PLAZA DE SANTA MARIA SOLEDAD TORRES ACOSTA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,14,0,0,PLAZA,0.6931471805599453
2014/11890,2014-12-19,2014,12,DE 12:00 A 12:59,VIERNES,CARABANCHEL,GLORIETA DEL MARQUES DE VADILLO - PUENTE DE ENLACE GTA. PIRAMIDES A GTA. MARQUES DE VADILLO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,12,0,1,GLORIETA,1.0986122886681098
2018/16253,2018-12-17,2018,12,DE 11:00 A 11:59,LUNES,TETUAN,PASEO DE LA CASTELLANA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,11,0,0,PASEO,0.6931471805599453
2017/9542,2017-10-09,2017,10,DE 16:00 A 16:59,LUNES,SALAMANCA,CALLE DE DIEGO DE LEON - CALLE DE FRANCISCO SILVELA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,CALLE,0.6931471805599453
2014/6599,2014-07-16,2014,7,DE 21:00 A 21:59,MIERCOLES,LATINA,PASEO DE EXTREMADURA KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,0,0,PASEO,0.6931471805599453
2015/8974,2015-10-06,2015,10,DE 14:00 A 14:59,MARTES,VILLAVERDE,AVENIDA DE LA FELICIDAD - CALLE DEL AFECTO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,14,0,1,AVENIDA,0.6931471805599453
2016/10745,2016-11-14,2016,11,DE 15:00 A 15:59,LUNES,SALAMANCA,AVENIDA DE BAVIERA NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,15,0,0,AVENIDA,0.6931471805599453
2012/6449,2012-07-09,2012,7,DE 10:00 A 10:59,LUNES,TETUAN,PASEO DE LA CASTELLANA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,0,0,PASEO,0.6931471805599453
2015/5487,2015-06-12,2015,6,DE 12:00 A 12:59,VIERNES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,0,0,CALLE,0.6931471805599453
2014/6458,2014-07-10,2014,7,DE 11:00 A 11:59,JUEVES,SALAMANCA,CALLE DE VELAZQUEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,0,0,CALLE,0.6931471805599453
2012/8750,2012-10-01,2012,10,DE 17:00 A 17:59,LUNES,CHAMBERI,CALLE DE BRAVO MURILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,17,0,0,CALLE,0.6931471805599453
