Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/7709,2018-07-19,2018,7,DE 15:00 A 15:59,JUEVES,CHAMARTIN,AVENIDA DE ALBERTO ALCOCER - CALLE DEL DOCTOR FLEMING,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,15,0,1,AVENIDA,0.6931471805599453
2018/7776,2018-07-19,2018,7,DE 15:00 A 15:59,JUEVES,CHAMARTIN,PASEO DE LA CASTELLANA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,1,1,15,0,0,PASEO,0.6931471805599453
2018/7754,2018-07-19,2018,7,DE 15:00 A 15:59,JUEVES,SALAMANCA,CALLE DEL MARQUES DE VILLAMAGNA - PASEO DE LA CASTELLANA,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,1,PASEO,0.6931471805599453
2018/7772,2018-07-19,2018,7,DE 15:00 A 15:59,JUEVES,SAN BLAS,CALLE DE VALDECANILLAS - CALLE DE ZALDIVAR,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,15,0,1,CALLE,1.3862943611198906
2018/8088,2018-07-19,2018,7,DE 16:00 A 16:59,JUEVES,CENTRO,CALLE DE ATOCHA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,16,0,0,CALLE,0.6931471805599453
2018/7707,2018-07-19,2018,7,DE 16:00 A 16:59,JUEVES,VICALVARO,CALLE DE AMBROZ - CALLE DE VILLABLANCA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,1,CALLE,0.6931471805599453
2018/8084,2018-07-19,2018,7,DE 17:00 A 17:59,JUEVES,CENTRO,CALLE DE ZORRILLA - PASEO DEL PRADO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,PASEO,0.6931471805599453
2018/7769,2018-07-19,2018,7,DE 17:00 A 17:59,JUEVES,SALAMANCA,CALLE DE ALCALA - PLAZA DE LA INDEPENDENCIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,17,0,1,CALLE,0.6931471805599453
2018/7761,2018-07-19,2018,7,DE 18:00 A 18:59,JUEVES,ARGANZUELA,CALLE DE EMBAJADORES NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2018/7905,2018-07-19,2018,7,DE 18:00 A 18:59,JUEVES,CENTRO,CALLE DE SAN BERNARDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2018/7753,2018-07-19,2018,7,DE 18:00 A 18:59,JUEVES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE JOSE DEL HIERRO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/7763,2018-07-19,2018,7,DE 18:00 A 18:59,JUEVES,FUENCARRAL-EL PARDO,AVENIDA DEL CARDENAL HERRERA ORIA - CALLE DE LA MASO,CAÍDA VIAJERO BUS,6,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,1,18,0,1,AVENIDA,1.9459101490553132
2018/8069,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,CENTRO,CALLE DE TOLEDO NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,19,0,0,CALLE,0.6931471805599453
2018/7721,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,CHAMARTIN,AVENIDA DE ALFONSO XIII NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,19,0,0,AVENIDA,1.0986122886681098
2018/7778,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,CHAMARTIN,CALLE DE FRANCISCO SILVELA - GLORIETA DE LOPEZ DE HOYOS,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,19,0,1,GLORIETA,1.0986122886681098
2018/7774,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,CHAMARTIN,CALLE DE URUGUAY - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,19,0,1,CALLE,0.6931471805599453
2018/7764,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,CHAMBERI,CALLE DE SANTA ENGRACIA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,19,0,0,CALLE,0.6931471805599453
2018/7767,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,TETUAN,CALLE DEL MARQUES DE VIANA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2018/7755,2018-07-19,2018,7,DE 19:00 A 19:59,JUEVES,VICALVARO,AUTOVIA  M-45 - AVENIDA DE MIGUEL DELIBES,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,19,0,1,AUTOVIA,1.0986122886681098
2018/7762,2018-07-19,2018,7,DE 20:00 A 20:59,JUEVES,MORATALAZ,CALLE DE JOSE BERGAMIN - CALLE DE LA FUENTE CARRANTONA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,20,0,1,CALLE,0.6931471805599453
2018/7996,2018-07-19,2018,7,DE 20:00 A 20:59,JUEVES,PUENTE DE VALLECAS,CALLE DE TANGER - CALLE DEL LAGO CALAFATE,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,20,0,1,CALLE,1.0986122886681098
2018/7765,2018-07-19,2018,7,DE 21:00 A 21:59,JUEVES,MONCLOA-ARAVACA,PASEO DE LA FLORIDA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,21,0,0,PASEO,0.6931471805599453
2018/7952,2018-07-19,2018,7,DE 22:00 A 22:59,JUEVES,CENTRO,CALLE DE ALBERTO AGUILERA - CALLE DE SERRANO JOVER,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2018/7760,2018-07-19,2018,7,DE 22:00 A 22:59,JUEVES,CHAMBERI,CALLE DE ELOY GONZALO - CALLE DE QUESADA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2018/7733,2018-07-20,2018,7,DE 1:00 A 1:59,VIERNES,CHAMARTIN,CALLE DE FRANCISCO SILVELA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,1,CALLE,1.6094379124341003
2018/7723,2018-07-20,2018,7,DE 1:00 A 1:59,VIERNES,PUENTE DE VALLECAS,AVENIDA DEL MEDITERRANEO - CALLE DE EL BOSCO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,AVENIDA,0.6931471805599453
2018/7734,2018-07-20,2018,7,DE 6:00 A 6:59,VIERNES,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ - CALLE DE LA INFANTA MERCEDES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,6,0,1,CALLE,0.6931471805599453
2018/7861,2018-07-20,2018,7,DE 7:00 A 7:59,VIERNES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE CALIDON,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,1,CALLE,0.6931471805599453
2018/7866,2018-07-20,2018,7,DE 7:00 A 7:59,VIERNES,HORTALEZA,AUTOVIA  M-40 - AVENIDA DE LOGROÑO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,7,0,1,AUTOVIA,0.6931471805599453
2018/7800,2018-07-20,2018,7,DE 8:00 A 8:59,VIERNES,ARGANZUELA,PASEO DE LAS DELICIAS NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,8,0,0,PASEO,1.0986122886681098
2018/7868,2018-07-20,2018,7,DE 8:00 A 8:59,VIERNES,HORTALEZA,PLAZA DEL ALCALDE MORENO TORRES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,PLAZA,0.6931471805599453
2018/7805,2018-07-20,2018,7,DE 9:00 A 9:59,VIERNES,CHAMARTIN,CALLE DE BALBINA VALVERDE NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,CALLE,0.6931471805599453
2018/7860,2018-07-20,2018,7,DE 10:00 A 10:59,VIERNES,CENTRO,CALLE  GRAN VIA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,0,0,CALLE,0.6931471805599453
2018/7752,2018-07-20,2018,7,DE 10:00 A 10:59,VIERNES,CHAMBERI,CALLE DE CRISTOBAL BORDIU - CALLE DE MODESTO LAFUENTE,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,10,0,1,CALLE,1.0986122886681098
2018/8037,2018-07-20,2018,7,DE 10:00 A 10:59,VIERNES,LATINA,PARQUE DE LAS CRUCES,ATROPELLO,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,0,10,0,0,OTROS,1.3862943611198906
2018/7882,2018-07-20,2018,7,DE 12:00 A 12:59,VIERNES,RETIRO,PASEO DEL PRADO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,PASEO,0.6931471805599453
2018/7807,2018-07-20,2018,7,DE 12:00 A 12:59,VIERNES,SALAMANCA,CALLE DE GOYA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,0,CALLE,0.6931471805599453
2018/8093,2018-07-20,2018,7,DE 15:00 A 15:59,VIERNES,CENTRO,CALLE DE ECHEGARAY NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/7766,2018-07-20,2018,7,DE 15:00 A 15:59,VIERNES,MORATALAZ,CALLE DE LA HACIENDA DE PAVONES - CALLE DEL ARROYO FONTARRON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,15,0,1,CALLE,0.6931471805599453
2018/7775,2018-07-20,2018,7,DE 15:00 A 15:59,VIERNES,SALAMANCA,CALLE DE ALCALA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/7943,2018-07-20,2018,7,DE 15:00 A 15:59,VIERNES,SALAMANCA,CALLE DEL DOCTOR ESQUERDO - PLAZA DE MANUEL BECERRA,COLISIÓN DOBLE,18,0,0,0,0,1,0,0,0,0,0,0,1,0,15,0,0,0,1,15,0,1,CALLE,2.9444389791664403
2018/7819,2018-07-20,2018,7,DE 16:00 A 16:59,VIERNES,CHAMBERI,CALLE DE ALONSO CANO - CALLE DE BRETON DE LOS HERREROS,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,16,0,1,CALLE,1.0986122886681098
2018/7820,2018-07-20,2018,7,DE 16:00 A 16:59,VIERNES,CHAMBERI,CALLE DE JOSE ABASCAL - CALLE DE ZURBANO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,16,0,1,CALLE,1.0986122886681098
2018/8200,2018-07-20,2018,7,DE 16:00 A 16:59,VIERNES,USERA,AVENIDA DE RAFAELA YBARRA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,0,AVENIDA,0.6931471805599453
2018/7892,2018-07-20,2018,7,DE 17:00 A 17:59,VIERNES,CIUDAD LINEAL,AVENIDA DEL MARQUES DE CORBERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,17,0,0,AVENIDA,0.6931471805599453
2018/8085,2018-07-20,2018,7,DE 17:00 A 17:59,VIERNES,TETUAN,CALLE DE BRAVO MURILLO - CALLE DEL GENERAL YAGÜE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,CALLE,0.6931471805599453
2018/8012,2018-07-20,2018,7,DE 18:00 A 18:59,VIERNES,PUENTE DE VALLECAS,CARRETERA DE VILLAVERDE A VALLECAS KM.,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,18,0,0,CARRETERA,1.0986122886681098
2018/7773,2018-07-20,2018,7,DE 19:00 A 19:59,VIERNES,BARAJAS,AVENIDA DE LOGROÑO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,19,0,0,AVENIDA,0.6931471805599453
2018/7813,2018-07-20,2018,7,DE 19:00 A 19:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE LA BAÑEZA - CAMINO DE GANAPANES,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,19,0,1,CALLE,1.3862943611198906
2018/7825,2018-07-20,2018,7,DE 19:00 A 19:59,VIERNES,MONCLOA-ARAVACA,CALLE DE RAMIRO DE MAEZTU NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2018/7784,2018-07-20,2018,7,DE 20:00 A 20:59,VIERNES,BARAJAS,GLORIETA DE LA ERMITA DE LA VIRGEN DE LA SOLEDAD,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0,0,GLORIETA,0.6931471805599453
2018/7783,2018-07-20,2018,7,DE 20:00 A 20:59,VIERNES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,20,0,0,AVENIDA,0.6931471805599453
2018/8007,2018-07-20,2018,7,DE 20:00 A 20:59,VIERNES,PUENTE DE VALLECAS,CALLE DE JOSE PAULETE - CAMINO DE VALDERRIBAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,CALLE,0.6931471805599453
2018/7782,2018-07-20,2018,7,DE 20:00 A 20:59,VIERNES,VILLA DE VALLECAS,CAMINO DEL ESPINILLO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,20,0,0,OTROS,0.6931471805599453
2018/8123,2018-07-20,2018,7,DE 21:00 A 21:59,VIERNES,CENTRO,PLAZA DE CANOVAS DEL CASTILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,21,0,0,PLAZA,0.6931471805599453
2018/7814,2018-07-20,2018,7,DE 21:00 A 21:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE LA UNIVERSIDAD DE COMILLAS,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,0,0,CALLE,0.6931471805599453
2018/8250,2018-07-20,2018,7,DE 21:00 A 21:59,VIERNES,TETUAN,CALLE DEL CAPITAN HAYA - CALLE DEL GENERAL YAGÜE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/7785,2018-07-20,2018,7,DE 22:00 A 22:59,VIERNES,CHAMARTIN,CALLE DEL ARQUITECTO GAUDI NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,22,0,0,CALLE,0.6931471805599453
2018/7788,2018-07-21,2018,7,DE 1:00 A 1:59,SABADO,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,AUTOVIA,0.6931471805599453
2018/8026,2018-07-21,2018,7,DE 1:00 A 1:59,SABADO,SALAMANCA,CALLE DE GOYA - PLAZA DE COLON,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,CALLE,0.6931471805599453
2018/7789,2018-07-21,2018,7,DE 3:00 A 3:59,SABADO,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA - CALLE  30  08RE,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,1,1,AVENIDA,0.6931471805599453
2018/7792,2018-07-21,2018,7,DE 5:00 A 5:59,SABADO,CHAMBERI,CALLE DE RIOS ROSAS - CALLE DE ALONSO CANO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,5,1,1,CALLE,1.0986122886681098
2018/7793,2018-07-21,2018,7,DE 6:00 A 6:59,SABADO,MORATALAZ,AVENIDA DEL DOCTOR GARCIA TAPIA NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,1,0,AVENIDA,1.0986122886681098
2018/7831,2018-07-21,2018,7,DE 7:00 A 7:59,SABADO,SALAMANCA,CALLE DE FRANCISCO SILVELA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,7,1,0,CALLE,0.6931471805599453
2018/7830,2018-07-21,2018,7,DE 8:00 A 8:59,SABADO,SALAMANCA,AUTOVIA  M-30 CALZADA 1 - AVENIDA DE BRASILIA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,8,1,1,AUTOVIA,0.6931471805599453
2018/7840,2018-07-21,2018,7,DE 9:00 A 9:59,SABADO,CHAMBERI,CALLE DE PONZANO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,9,1,0,CALLE,0.6931471805599453
2018/7862,2018-07-21,2018,7,DE 9:00 A 9:59,SABADO,CIUDAD LINEAL,CALLE DE ALCALA - CALLE DE SAN GUMERSINDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,9,1,1,CALLE,0.6931471805599453
2018/7867,2018-07-21,2018,7,DE 10:00 A 10:59,SABADO,CIUDAD LINEAL,CALLE DE EZEQUIEL SOLANA - CALLE DE LOS COLLADOS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,1,1,CALLE,0.6931471805599453
2018/7872,2018-07-21,2018,7,DE 11:00 A 11:59,SABADO,PUENTE DE VALLECAS,CALLE DE UCEDA - CALLE DEL MONTE PERDIDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,1,1,CALLE,0.6931471805599453
2018/7834,2018-07-21,2018,7,DE 13:00 A 13:59,SABADO,BARAJAS,PARQUE DE JUAN CARLOS I NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,13,1,0,OTROS,0.6931471805599453
2018/7838,2018-07-21,2018,7,DE 13:00 A 13:59,SABADO,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,1,0,PASEO,0.6931471805599453
2018/7811,2018-07-21,2018,7,DE 13:00 A 13:59,SABADO,CHAMBERI,CALLE DE SANTA ENGRACIA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,1,0,0,13,1,0,CALLE,1.0986122886681098
2018/8321,2018-07-21,2018,7,DE 14:00 A 14:59,SABADO,TETUAN,CALLE DEL MARQUES DE VIANA NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,14,1,0,CALLE,1.0986122886681098
2018/7833,2018-07-21,2018,7,DE 15:00 A 15:59,SABADO,MONCLOA-ARAVACA,CALLE DE LA GOLONDRINA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,15,1,0,CALLE,0.6931471805599453
2018/7841,2018-07-21,2018,7,DE 17:00 A 17:59,SABADO,CARABANCHEL,CALLE DE LA SECOYA NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,17,1,0,CALLE,1.0986122886681098
2018/7995,2018-07-21,2018,7,DE 18:00 A 18:59,SABADO,CENTRO,CALLE  GRAN VIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,18,1,0,CALLE,0.6931471805599453
2018/7843,2018-07-21,2018,7,DE 19:00 A 19:59,SABADO,VICALVARO,AVENIDA DE LA DEMOCRACIA - PLAZA DE ALOSNO,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,19,1,1,AVENIDA,0.6931471805599453
2018/7828,2018-07-21,2018,7,DE 22:00 A 22:59,SABADO,RETIRO,AVENIDA DE MENENDEZ PELAYO - CALLE DEL ALCALDE SAINZ DE BARANDA,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,22,1,1,AVENIDA,1.3862943611198906
2018/7883,2018-07-22,2018,7,DE 00:00 A 00:59,DOMINGO,CARABANCHEL,AVENIDA DE PEDRO DIEZ - CALLE DEL CUCLILLO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,AVENIDA,0.6931471805599453
2018/8176,2018-07-22,2018,7,DE 2:00 A 2:59,DOMINGO,CIUDAD LINEAL,CALLE DE FLORENCIO LLORENTE - CALLE DEL ELFO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,1,1,CALLE,0.6931471805599453
2018/7877,2018-07-22,2018,7,DE 3:00 A 3:59,DOMINGO,VILLAVERDE,CALLE DE SAN EZEQUIEL - CALLE DEL VALLE DE TOBALINA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,CALLE,0.6931471805599453
2018/7863,2018-07-22,2018,7,DE 8:00 A 8:59,DOMINGO,CHAMARTIN,AVENIDA DE AMERICA - CALLE DE FRANCISCO SILVELA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,1,1,AVENIDA,0.6931471805599453
2018/7837,2018-07-22,2018,7,DE 9:00 A 9:59,DOMINGO,TETUAN,CAMINO DEL CHORRILLO,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0,OTROS,0.6931471805599453
2018/7879,2018-07-22,2018,7,DE 12:00 A 12:59,DOMINGO,CHAMARTIN,CALLE DEL PRINCIPE DE VERGARA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,1,0,CALLE,0.6931471805599453
2018/7873,2018-07-22,2018,7,DE 12:00 A 12:59,DOMINGO,CIUDAD LINEAL,CALLE DE LEDESMA - CALLE DE SERVANDO BATANERO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,1,1,CALLE,0.6931471805599453
2018/7857,2018-07-22,2018,7,DE 12:00 A 12:59,DOMINGO,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS - CAMINO DE GANAPANES,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,12,1,1,AVENIDA,0.6931471805599453
2018/7900,2018-07-22,2018,7,DE 15:00 A 15:59,DOMINGO,ARGANZUELA,CALLE DEL PARROCO EUSEBIO CUENCA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,15,1,0,CALLE,0.6931471805599453
2018/7937,2018-07-22,2018,7,DE 16:00 A 16:59,DOMINGO,CHAMBERI,CALLE DE MAGALLANES - CALLE DE SAN BERNARDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,16,1,1,CALLE,0.6931471805599453
2018/7902,2018-07-22,2018,7,DE 16:00 A 16:59,DOMINGO,LATINA,CALLE DE GUADARRAMA - PASEO DE EXTREMADURA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,16,1,1,PASEO,0.6931471805599453
2018/7901,2018-07-22,2018,7,DE 16:00 A 16:59,DOMINGO,SALAMANCA,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,16,1,0,CALLE,0.6931471805599453
2018/7949,2018-07-22,2018,7,DE 19:00 A 19:59,DOMINGO,CHAMBERI,CALLE DE MODESTO LAFUENTE - CALLE DE RAIMUNDO FERNANDEZ VILLAVERDE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,1,1,CALLE,0.6931471805599453
2018/7896,2018-07-22,2018,7,DE 19:00 A 19:59,DOMINGO,SAN BLAS,AVENIDA DE LA INSTITUCIÓN LIBRE DE ENSEÑANZA - CALLE DE JULIAN CAMARILLO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,19,1,1,AVENIDA,0.6931471805599453
2018/7893,2018-07-22,2018,7,DE 21:00 A 21:59,DOMINGO,FUENCARRAL-EL PARDO,CALLE DE MARIA CASARES - CALLE DE MARIA DE MAEZTU,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,21,1,1,CALLE,0.6931471805599453
